word,count,type,freq,ln(freq),hsk
九点,2,unknown,,,
点,1,unknown,,,
一,5,unknown,,,
多,3,unknown,,,
月,1,dict,,,
日,1,dict,,,
报道,1,dict,,,
当代,1,dict,,,
中国,4,dict,,,
年轻人,3,dict,,,
正在,2,dict,,,
把,1,dict,,,
晚,2,dict,,,
睡,3,dict,,,
当成,1,dict,,,
习惯,1,dict,,,
在,8,dict,,,
大部分,1,dict,,,
经历,1,dict,,,
工作,11,dict,,,
制,1,dict,,,
即,1,dict,,,
每周,1,dict,,,
六,1,unknown,,,
天,2,dict,,,
每天,2,dict,,,
从,1,dict,,,
早上,1,dict,,,
直,2,dict,,,
到,2,dict,,,
晚上,1,dict,,,
为了,1,dict,,,
缓和,1,dict,,,
的,16,dict,,,
紧张,1,dict,,,
重,2,dict,,,
拾,1,dict,,,
个人,1,dict,,,
生活,3,dict,,,
很多,1,dict,,,
下班,1,dict,,,
后,2,dict,,,
回家,1,dict,,,
会,2,dict,,,
熬夜,2,dict,,,
做,1,dict,,,
其他,1,dict,,,
事,1,dict,,,
如,1,dict,,,
看,2,dict,,,
剧,1,dict,,,
视频,1,dict,,,
等,1,dict,,,
这种,1,dict,,,
行为,1,dict,,,
被,1,dict,,,
称为,1,dict,,,
报复性,1,dict,,,
它,1,dict,,,
指,1,dict,,,
是,3,dict,,,
对,1,dict,,,
白天,1,dict,,,
没有,1,dict,,,
太,1,dict,,,
控制,1,dict,,,
权,1,dict,,,
人,2,dict,,,
拒绝,1,dict,,,
早,2,dict,,,
以,1,dict,,,
深夜,1,dict,,,
获,1,dict,,,
自由,1,dict,,,
感,1,dict,,,
长期,1,dict,,,
以来,1,dict,,,
专家,1,dict,,,
都,1,dict,,,
提醒,1,dict,,,
人们,3,dict,,,
睡眠,4,dict,,,
不足,3,dict,,,
全球性,1,dict,,,
公共,1,dict,,,
卫生,1,dict,,,
流行病,1,dict,,,
年,3,dict,,,
飞,1,dict,,,
利,1,dict,,,
浦,1,dict,,,
全球,2,dict,,,
调查,3,dict,,,
收到,1,dict,,,
了,3,dict,,,
来自,1,dict,,,
个,2,dict,,,
国家,2,dict,,,
回复,1,dict,,,
显示,3,dict,,,
成年,1,dict,,,
项,1,dict,,,
缺,1,dict,,,
觉,1,dict,,,
现象,1,dict,,,
大,2,dict,,,
城市,2,dict,,,
最,1,dict,,,
严重,1,dict,,,
因为,2,dict,,,
创造,1,dict,,,
文化,1,dict,,,
科技,1,dict,,,
公司,2,dict,,,
往往,1,dict,,,
中央,1,dict,,,
电视台,1,dict,,,
和,3,dict,,,
统计,1,dict,,,
局,1,dict,,,
最近,1,dict,,,
份,1,dict,,,
报告,1,dict,,,
员工,3,dict,,,
平均,1,dict,,,
不,1,dict,,,
时间,2,dict,,,
只有,1,dict,,,
小时,1,dict,,,
比,1,dict,,,
减少,1,dict,,,
分钟,1,dict,,,
今年,1,dict,,,
岁,1,dict,,,
顾,1,dict,,,
冰,1,dict,,,
上海,1,dict,,,
家,1,dict,,,
广告,1,dict,,,
她,3,dict,,,
经常,1,dict,,,
很,3,dict,,,
很少,1,dict,,,
凌晨,1,dict,,,
之前,1,dict,,,
入睡,1,dict,,,
说,2,dict,,,
即使,1,dict,,,
第二,1,unknown,,,
我,2,dict,,,
累,1,dict,,,
也,1,dict,,,
不想,1,dict,,,
表示,1,dict,,,
自己,2,dict,,,
想,1,dict,,,
保持,1,dict,,,
健康,1,dict,,,
但,1,dict,,,
偷走,1,dict,,,
谢菲,1,dict,,,
菲尔德,1,dict,,,
大学,1,dict,,,
心理学,1,dict,,,
讲师,1,dict,,,
现代,1,dict,,,
形式,1,dict,,,
让,2,dict,,,
难,1,dict,,,
区分,1,dict,,,
雇主,1,dict,,,
可以,2,dict,,,
随时,2,dict,,,
通过,1,dict,,,
邮件,1,dict,,,
消息,1,dict,,,
联系,1,dict,,,
这,1,dict,,,
感觉,1,dict,,,
好像,1,dict,,,
呼唤,1,dict,,,
他们,1,dict,,,
